class,averate,standard_deviation,skew,kurtosis,entropy
CRE,0.8080244525686638,1.1517841403202977,4.922706089992653,52.1184358758408,11.345589898510095
CRE,0.8186767477044873,1.1330785349856645,5.273440246271988,70.90676226921954,11.715665655590946
CRE,0.7777232073618363,1.016625592663274,3.704270025288633,31.979131992614917,11.433847507846428
CRE,1.0747133538136406,1.7273617443632014,5.379721548370702,52.052721061821,11.548076082963357
CRE,0.952267088022013,1.4101842093534147,6.720452588916539,94.00160741079046,11.285629430540286
CRE,0.8035342915241704,1.136159333406156,4.37956646555328,38.577481270778094,11.281894888502876
CRE,0.8956917874698644,1.58717440785025,7.3461026285297555,96.88795739019884,10.175119595839549
CRE,0.7539227719450061,1.1043592491730831,5.20328241598332,60.63303035919081,10.828923319620971
CRE,0.6879769654068593,0.9307116011312492,4.302101672775142,48.48352692219098,10.91903687660818
CRE,0.9067785612319937,1.2890785019820785,4.845416814042045,50.480429571131616,11.23775501656971
HAT,1.211615840484119,1.27828648331174,2.3643367912428404,12.376201112694318,14.085284660938804
HAT,1.6792436203795376,1.7013175977710628,2.400093906560507,12.036510175479645,11.700674465008174
HAT,1.2192650756596506,1.267564588162219,2.3643170001256233,14.19879013404831,12.125469003285833
HAT,1.7639445474127136,1.8854936457737717,2.7033339537978978,14.267198920451232,11.485022720382855
HAT,1.6517003952114504,1.7089015422828746,2.5993632841759724,14.852668855010133,11.921478742415692
HAT,1.3014780475903074,1.3729416395125982,2.3575320058179017,11.866196355977936,12.124621065945762
HAT,1.173163101724866,1.2733464924264675,2.4102788268014423,12.61645927224834,11.846420966650243
HAT,1.3741790591889294,1.4770315241450354,2.636011605287453,15.389284774146429,13.6638561211551
HAT,1.3100213753072423,1.3696136156223535,2.4296216404009767,13.391536449686775,14.376434916163127
HAT,1.414471137843887,1.4730049080984406,2.463306696139286,13.381896023113296,13.675933789993696
MAR,0.8918615798333895,1.068159275051403,2.6119945226384327,14.115159661249105,13.438666426061715
MAR,0.926522743247314,1.1370599419814744,2.8317675553374073,15.430998155747062,11.750292616702431
MAR,0.8112255302989458,0.9845176802169192,2.5049448333130537,13.0631406789173,12.263825323660688
MAR,0.5937458690128226,0.7512515212171492,2.1079971180610944,10.262629461338523,11.4155520078833
MAR,0.9883862470815956,1.1406323381531693,2.4468862481576363,12.11218998923433,11.98718838624094
MAR,0.916736205659742,1.065796972670799,2.442811783806278,12.1870026688306,11.181731641084838
MAR,0.8041270604440228,0.9696854644081176,2.7250564852652093,16.72333956620604,11.256095164778497
MAR,0.6736571383620609,0.8378196454595409,2.3445097114819324,12.47439934902767,13.483839391242023
MAR,0.9108904682274247,1.1511295159843158,3.151838852101577,20.296000416748864,12.027208051067653
MAR,0.8254553208010719,1.0765619658872527,3.3466958420303317,23.349285202205635,11.923771867729789
ORA,1.0564240261889875,1.3613826495154242,4.334453286260412,37.234953341435755,10.251436163166716
ORA,0.9177335335860687,1.1945836002463295,3.3848766883249457,22.848782489311994,12.076468502162093
ORA,0.852314206653704,1.134682263227405,4.044446903713877,36.76611440112613,12.077546581464075
ORA,1.0292576624809153,1.3623419267638883,3.347462868529023,21.507425920933304,11.193889135260163
ORA,0.930424497981642,1.2262552611332804,4.004194751345884,33.536953994239504,10.55924594895095
ORA,1.0016446435660409,1.2103240374380695,4.216207078455981,54.65675279832969,11.096235823907843
ORA,0.9778575830340637,1.3425949710744183,5.339393910407819,69.15419352551157,10.063509218194406
ORA,1.0259113409952227,1.344434192226602,4.409044496099282,41.18633733381817,10.634938748870606
ORA,0.8353346476292889,1.04349588719136,3.9274418828012445,43.632955461758144,10.13429847997453
ORA,1.015608790338547,1.2587537700187037,4.139938070699971,39.404419944525884,11.109498701009688
